Age,Nationality,Overall,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Body Type,Position,Joined,Loaned From,Height,Weight,LS,LW,LF,RW,LAM,LM,LCM,RM,LWB,LDM,RWB,LB,LCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Release Clause,Work Rate 1,Work Rate 2,Contract Years Left
18,1,58,68,1,1000.0,1449,0,1.0,3.0,2.0,1.0,21,2018,0,72,154.0,56,60,58,60,58,58,50,58,46,41,46,44,37,44,58.0,53.0,36.0,54.0,42.0,60.0,58.0,45.0,40.0,58.0,75.0,74.0,69.0,46.0,74.0,68.0,47.0,44.0,43.0,54.0,36.0,18.0,52.0,55.0,52.0,53.0,38.0,26.0,28.0,10.0,9.0,9.0,6.0,12.0,276000,2,2,2
17,0,54,77,1,2000.0,844,0,1.0,4.0,1.0,1.0,1,2018,0,74,168.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,8.0,12.0,23.0,6.0,6.0,14.0,10.0,22.0,18.0,21.0,20.0,38.0,51.0,32.0,15.0,60.0,24.0,64.0,5.0,28.0,6.0,4.0,33.0,13.0,39.0,12.0,12.0,11.0,56.0,54.0,50.0,51.0,54.0,348000,2,2,2
27,1,64,65,1,3000.0,1619,0,1.0,2.0,2.0,2.0,23,2017,0,71,168.0,53,57,55,57,55,58,57,58,64,61,64,65,63,65,58.0,36.0,55.0,58.0,37.0,54.0,57.0,31.0,51.0,58.0,70.0,72.0,64.0,58.0,71.0,39.0,82.0,73.0,64.0,46.0,54.0,66.0,54.0,42.0,31.0,60.0,63.0,62.0,63.0,8.0,12.0,10.0,14.0,6.0,648000,2,2,1
30,0,69,69,1,21000.0,1800,1,1.0,2.0,3.0,2.0,19,2011,0,73,165.0,63,65,63,65,64,66,64,66,70,67,70,70,69,70,63.0,50.0,61.0,65.0,37.0,64.0,55.0,33.0,57.0,68.0,74.0,78.0,74.0,64.0,65.0,58.0,81.0,80.0,78.0,47.0,62.0,67.0,59.0,55.0,58.0,69.0,60.0,70.0,69.0,14.0,6.0,8.0,11.0,9.0,1400000,1,1,1
34,1,78,78,1,51000.0,2092,1,2.0,2.0,3.0,1.0,19,2015,0,73,179.0,72,73,72,73,72,74,74,74,78,77,78,78,78,78,83.0,57.0,74.0,76.0,50.0,73.0,69.0,71.0,69.0,77.0,74.0,76.0,71.0,74.0,73.0,82.0,73.0,79.0,73.0,72.0,89.0,71.0,62.0,64.0,57.0,72.0,75.0,80.0,77.0,15.0,13.0,13.0,14.0,16.0,5600000,1,2,2
27,1,63,64,1,2000.0,1644,1,1.0,3.0,2.0,1.0,19,2017,0,69,154.0,53,58,56,58,57,59,58,59,64,62,64,63,61,63,63.0,33.0,44.0,60.0,39.0,58.0,59.0,39.0,61.0,60.0,68.0,65.0,75.0,64.0,76.0,56.0,68.0,60.0,52.0,51.0,60.0,65.0,51.0,42.0,37.0,57.0,60.0,64.0,60.0,13.0,11.0,12.0,9.0,9.0,534000,2,2,1
19,0,63,76,1,1000.0,1495,0,1.0,3.0,2.0,3.0,3,2016,0,75,174.0,63,59,61,59,58,57,51,57,42,41,42,40,40,40,41.0,60.0,64.0,55.0,50.0,54.0,34.0,41.0,38.0,59.0,69.0,71.0,64.0,59.0,60.0,63.0,70.0,47.0,79.0,58.0,63.0,24.0,62.0,50.0,64.0,52.0,15.0,11.0,14.0,15.0,12.0,9.0,5.0,15.0,1500000,1,3,1
26,0,71,73,1,2000.0,1119,1,1.0,3.0,1.0,1.0,1,2018,0,74,163.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,17.0,20.0,30.0,36.0,19.0,12.0,17.0,12.0,42.0,23.0,31.0,33.0,22.0,64.0,32.0,55.0,58.0,34.0,42.0,11.0,12.0,11.0,11.0,38.0,22.0,53.0,20.0,21.0,20.0,70.0,72.0,72.0,68.0,72.0,3300000,2,2,3
27,1,70,70,1,7000.0,1900,0,1.0,4.0,3.0,2.0,23,2018,0,69,163.0,67,69,68,69,67,69,66,69,71,67,71,71,68,71,65.0,59.0,57.0,63.0,37.0,70.0,64.0,35.0,56.0,67.0,82.0,83.0,83.0,70.0,79.0,76.0,81.0,77.0,64.0,72.0,80.0,65.0,63.0,54.0,47.0,67.0,63.0,68.0,70.0,6.0,16.0,11.0,7.0,10.0,2200000,1,2,2
21,0,73,84,1,18000.0,1686,0,1.0,4.0,3.0,2.0,7,2018,0,76,194.0,74,68,71,68,68,67,60,67,50,49,50,49,48,49,39.0,74.0,76.0,64.0,63.0,71.0,53.0,32.0,41.0,67.0,74.0,86.0,63.0,65.0,46.0,70.0,75.0,73.0,85.0,64.0,67.0,24.0,72.0,58.0,65.0,61.0,24.0,26.0,22.0,8.0,8.0,7.0,13.0,11.0,14000000,1,2,4
24,0,63,70,1,2000.0,1421,0,1.0,2.0,2.0,2.0,10,2018,0,74,168.0,45,45,45,45,47,47,50,47,58,60,58,60,64,60,26.0,26.0,58.0,61.0,32.0,39.0,27.0,34.0,42.0,57.0,63.0,61.0,54.0,50.0,53.0,41.0,69.0,63.0,65.0,23.0,57.0,63.0,24.0,39.0,45.0,58.0,65.0,68.0,62.0,13.0,14.0,12.0,7.0,8.0,743000,2,2,1
24,0,61,65,1,2000.0,1432,0,1.0,2.0,2.0,3.0,3,2018,0,73,181.0,62,55,58,55,55,53,50,53,42,42,42,41,43,41,31.0,64.0,69.0,51.0,59.0,55.0,40.0,27.0,34.0,56.0,51.0,57.0,45.0,52.0,47.0,67.0,64.0,60.0,68.0,60.0,54.0,20.0,58.0,51.0,67.0,48.0,19.0,29.0,29.0,8.0,9.0,10.0,13.0,8.0,577000,3,3,3
29,0,77,77,1,16000.0,1826,0,2.0,4.0,2.0,2.0,8,2016,0,73,168.0,59,62,61,62,63,66,68,66,74,75,74,75,77,75,64.0,32.0,77.0,72.0,49.0,62.0,55.0,40.0,69.0,70.0,65.0,72.0,63.0,74.0,61.0,54.0,72.0,74.0,76.0,29.0,69.0,77.0,49.0,63.0,55.0,71.0,79.0,76.0,78.0,10.0,10.0,15.0,9.0,6.0,9800000,2,2,1
29,0,62,62,1,1000.0,1235,1,1.0,2.0,2.0,1.0,10,2017,0,78,194.0,40,35,36,35,36,36,40,36,49,52,49,52,62,52,22.0,23.0,65.0,42.0,25.0,31.0,24.0,29.0,23.0,37.0,36.0,34.0,34.0,53.0,28.0,35.0,63.0,63.0,89.0,23.0,66.0,54.0,29.0,33.0,41.0,52.0,55.0,65.0,60.0,11.0,14.0,9.0,13.0,6.0,300000,3,1,0
18,0,58,73,1,1000.0,1335,0,1.0,3.0,2.0,2.0,3,2016,0,73,176.0,58,53,56,53,52,51,46,51,38,37,38,37,37,37,31.0,63.0,61.0,43.0,37.0,50.0,37.0,30.0,30.0,56.0,59.0,61.0,54.0,51.0,50.0,55.0,64.0,54.0,65.0,53.0,49.0,16.0,58.0,45.0,60.0,49.0,19.0,20.0,16.0,7.0,6.0,9.0,15.0,11.0,566000,2,2,3
23,0,69,77,1,4000.0,1755,0,1.0,2.0,3.0,1.0,23,2017,0,68,150.0,58,64,61,64,62,65,61,65,70,65,70,70,66,70,62.0,42.0,54.0,60.0,29.0,67.0,53.0,45.0,46.0,65.0,86.0,89.0,83.0,66.0,77.0,51.0,76.0,78.0,63.0,45.0,64.0,68.0,48.0,53.0,44.0,65.0,65.0,66.0,65.0,9.0,10.0,6.0,7.0,13.0,2400000,1,2,2
25,0,68,71,1,3000.0,1850,1,1.0,3.0,3.0,2.0,18,2018,0,70,157.0,61,68,66,68,67,69,67,69,69,66,69,68,63,68,61.0,54.0,41.0,67.0,43.0,68.0,66.0,60.0,59.0,66.0,84.0,74.0,84.0,67.0,81.0,58.0,74.0,89.0,58.0,57.0,65.0,61.0,57.0,67.0,46.0,61.0,59.0,64.0,66.0,6.0,13.0,9.0,12.0,14.0,1900000,1,1,2
18,0,51,66,1,1000.0,1213,0,1.0,3.0,2.0,2.0,10,2018,0,73,165.0,41,38,39,38,38,39,39,39,44,46,44,46,52,46,25.0,24.0,48.0,39.0,30.0,33.0,28.0,26.0,38.0,42.0,59.0,62.0,39.0,44.0,64.0,42.0,75.0,33.0,67.0,22.0,49.0,45.0,28.0,33.0,33.0,43.0,47.0,51.0,49.0,8.0,5.0,6.0,8.0,11.0,131000,2,2,3
23,0,78,84,1,18000.0,2074,0,2.0,4.0,2.0,2.0,10,0,1,74,194.0,75,72,73,72,74,74,77,74,77,79,77,77,79,77,75.0,66.0,78.0,78.0,71.0,68.0,72.0,71.0,78.0,73.0,61.0,68.0,57.0,73.0,53.0,86.0,66.0,89.0,87.0,76.0,73.0,78.0,71.0,76.0,44.0,74.0,76.0,78.0,76.0,14.0,8.0,14.0,14.0,6.0,0,1,1,1
22,1,72,80,1,6000.0,1583,0,1.0,2.0,2.0,2.0,8,2017,0,73,172.0,53,52,53,52,53,54,56,54,65,67,65,68,72,68,31.0,38.0,71.0,62.0,28.0,51.0,24.0,28.0,47.0,60.0,66.0,68.0,65.0,68.0,56.0,48.0,75.0,72.0,73.0,29.0,71.0,69.0,28.0,46.0,32.0,68.0,74.0,70.0,77.0,10.0,9.0,12.0,11.0,14.0,9100000,2,2,3
34,0,60,60,1,1000.0,1746,1,1.0,3.0,3.0,2.0,13,2017,0,72,176.0,60,60,60,60,61,60,61,60,58,60,58,57,60,57,63.0,57.0,51.0,61.0,60.0,63.0,65.0,68.0,59.0,61.0,49.0,47.0,63.0,56.0,53.0,64.0,71.0,55.0,66.0,62.0,75.0,57.0,58.0,60.0,77.0,65.0,56.0,55.0,54.0,10.0,15.0,15.0,14.0,6.0,93000,2,2,0
32,0,73,73,1,13000.0,2050,1,3.0,3.0,3.0,2.0,13,2018,0,71,174.0,72,75,74,75,77,75,79,75,71,74,71,70,70,70,82.0,61.0,67.0,83.0,70.0,73.0,83.0,81.0,85.0,82.0,60.0,53.0,69.0,69.0,75.0,80.0,74.0,54.0,72.0,80.0,71.0,71.0,65.0,80.0,73.0,81.0,40.0,72.0,70.0,16.0,7.0,9.0,8.0,15.0,3900000,2,2,3
31,0,62,62,1,2000.0,1731,0,1.0,3.0,2.0,2.0,5,2017,0,72,159.0,62,60,61,60,61,61,62,61,61,62,61,61,62,61,57.0,59.0,66.0,62.0,53.0,58.0,62.0,60.0,58.0,62.0,57.0,54.0,61.0,56.0,66.0,66.0,67.0,69.0,72.0,61.0,63.0,56.0,58.0,62.0,52.0,61.0,54.0,63.0,57.0,9.0,6.0,10.0,6.0,9.0,455000,3,3,1
18,0,53,70,1,1000.0,1294,0,1.0,3.0,2.0,2.0,3,2018,0,69,161.0,53,52,53,52,50,50,43,50,36,34,36,34,33,34,28.0,53.0,51.0,39.0,32.0,54.0,36.0,25.0,34.0,46.0,68.0,63.0,69.0,57.0,76.0,51.0,63.0,53.0,47.0,46.0,68.0,11.0,53.0,42.0,41.0,42.0,15.0,12.0,13.0,10.0,9.0,6.0,11.0,12.0,225000,2,2,4
26,0,50,52,1,2000.0,1232,1,1.0,3.0,2.0,1.0,19,2015,0,69,137.0,37,36,36,36,36,39,40,39,49,48,49,51,53,51,36.0,18.0,46.0,42.0,29.0,23.0,26.0,21.0,28.0,41.0,52.0,54.0,43.0,51.0,69.0,37.0,72.0,65.0,68.0,22.0,49.0,48.0,22.0,34.0,33.0,37.0,45.0,54.0,54.0,10.0,8.0,6.0,13.0,13.0,52000,2,2,3
20,0,67,72,1,4000.0,1649,1,1.0,3.0,2.0,2.0,19,2014,0,69,143.0,54,60,57,60,57,61,57,61,67,63,67,67,65,67,64.0,26.0,57.0,62.0,21.0,63.0,33.0,36.0,43.0,65.0,76.0,73.0,72.0,60.0,79.0,49.0,75.0,70.0,60.0,44.0,65.0,66.0,55.0,40.0,40.0,49.0,64.0,64.0,66.0,8.0,11.0,14.0,15.0,13.0,1900000,2,2,2
19,0,60,72,1,1000.0,1630,0,1.0,3.0,2.0,2.0,22,2018,0,70,143.0,59,61,61,61,62,62,61,62,59,58,59,59,55,59,59.0,55.0,49.0,66.0,56.0,61.0,57.0,47.0,63.0,63.0,65.0,61.0,61.0,61.0,70.0,62.0,51.0,46.0,47.0,49.0,42.0,54.0,56.0,55.0,59.0,61.0,45.0,56.0,61.0,5.0,10.0,13.0,11.0,14.0,613000,2,2,1
20,0,74,82,1,29000.0,1723,0,1.0,3.0,3.0,2.0,3,0,1,72,183.0,74,71,73,71,70,70,61,70,51,48,51,49,46,49,55.0,77.0,72.0,67.0,54.0,74.0,43.0,42.0,36.0,70.0,79.0,81.0,69.0,68.0,63.0,78.0,78.0,71.0,79.0,58.0,66.0,16.0,69.0,65.0,73.0,67.0,24.0,24.0,18.0,12.0,15.0,12.0,5.0,10.0,0,1,2,1
27,0,64,64,1,1000.0,1675,0,1.0,2.0,2.0,1.0,23,2018,0,72,157.0,54,57,55,57,56,60,59,60,65,64,65,65,64,65,56.0,35.0,58.0,63.0,36.0,55.0,49.0,38.0,59.0,62.0,70.0,72.0,69.0,58.0,70.0,49.0,77.0,88.0,66.0,43.0,76.0,59.0,44.0,42.0,48.0,55.0,64.0,60.0,59.0,9.0,10.0,14.0,7.0,10.0,544000,2,1,3
25,0,73,77,1,22000.0,1966,1,1.0,4.0,3.0,2.0,12,2016,0,73,161.0,71,74,73,74,73,75,73,75,73,70,73,71,66,71,77.0,65.0,57.0,73.0,66.0,75.0,66.0,42.0,70.0,73.0,77.0,79.0,77.0,67.0,72.0,75.0,77.0,87.0,77.0,78.0,40.0,61.0,65.0,71.0,55.0,70.0,67.0,68.0,60.0,8.0,11.0,8.0,16.0,6.0,9900000,1,2,3
19,0,62,77,1,1000.0,1502,1,1.0,3.0,3.0,2.0,3,2018,0,73,163.0,62,64,62,64,60,63,52,63,48,41,48,45,38,45,66.0,65.0,51.0,54.0,53.0,66.0,50.0,32.0,39.0,63.0,77.0,84.0,64.0,53.0,65.0,63.0,70.0,56.0,70.0,52.0,30.0,20.0,51.0,50.0,60.0,51.0,18.0,22.0,17.0,8.0,12.0,8.0,7.0,6.0,1300000,1,2,1
29,1,77,77,1,1000.0,1754,0,1.0,3.0,2.0,2.0,10,2011,0,76,183.0,55,50,51,50,52,54,59,54,68,72,68,71,77,71,51.0,30.0,84.0,62.0,38.0,33.0,72.0,62.0,64.0,63.0,69.0,66.0,37.0,69.0,43.0,71.0,79.0,74.0,86.0,36.0,77.0,78.0,25.0,51.0,68.0,66.0,76.0,75.0,72.0,11.0,6.0,6.0,13.0,7.0,15400000,2,2,1
25,0,66,69,1,4000.0,1615,0,1.0,4.0,3.0,1.0,18,2017,0,74,185.0,65,67,66,67,66,67,61,67,53,50,53,50,46,50,63.0,64.0,61.0,65.0,43.0,68.0,57.0,40.0,53.0,61.0,74.0,72.0,76.0,59.0,48.0,53.0,71.0,71.0,79.0,52.0,37.0,24.0,69.0,67.0,52.0,54.0,38.0,34.0,19.0,5.0,12.0,13.0,5.0,10.0,1100000,2,1,2
18,1,51,70,1,1000.0,1260,1,1.0,3.0,3.0,2.0,3,2018,0,72,159.0,51,50,51,50,49,49,42,49,37,34,37,37,33,37,29.0,52.0,53.0,41.0,30.0,46.0,30.0,33.0,28.0,50.0,70.0,67.0,56.0,47.0,64.0,46.0,66.0,57.0,51.0,49.0,34.0,11.0,45.0,45.0,56.0,44.0,23.0,15.0,19.0,12.0,7.0,13.0,6.0,9.0,150000,1,3,1
26,0,66,67,1,1000.0,1652,0,1.0,3.0,2.0,1.0,10,2016,0,72,168.0,55,57,56,57,57,58,59,58,64,65,64,65,67,65,55.0,36.0,62.0,60.0,35.0,59.0,41.0,44.0,55.0,58.0,61.0,62.0,68.0,65.0,61.0,55.0,69.0,74.0,74.0,47.0,70.0,65.0,45.0,53.0,40.0,66.0,65.0,64.0,64.0,6.0,14.0,7.0,10.0,8.0,1000000,2,2,1
21,0,60,70,1,4000.0,1523,1,1.0,3.0,2.0,2.0,19,0,1,72,154.0,50,56,53,56,53,57,52,57,61,56,61,61,59,61,53.0,32.0,49.0,47.0,29.0,69.0,42.0,45.0,42.0,46.0,70.0,73.0,55.0,62.0,66.0,31.0,56.0,63.0,55.0,40.0,59.0,62.0,55.0,43.0,49.0,46.0,59.0,63.0,60.0,8.0,12.0,9.0,8.0,11.0,0,1,2,1
29,0,70,72,1,4000.0,1158,0,1.0,2.0,1.0,2.0,1,2016,0,75,216.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,13.0,12.0,14.0,34.0,17.0,19.0,13.0,19.0,32.0,20.0,42.0,43.0,44.0,67.0,52.0,23.0,71.0,35.0,72.0,20.0,30.0,18.0,13.0,29.0,16.0,50.0,16.0,15.0,15.0,72.0,64.0,64.0,69.0,75.0,2300000,2,2,0
21,0,71,81,1,4000.0,1856,0,1.0,3.0,3.0,1.0,12,2016,0,71,148.0,69,71,70,71,71,71,69,71,62,59,62,59,52,59,71.0,69.0,64.0,72.0,72.0,69.0,69.0,64.0,69.0,72.0,82.0,79.0,81.0,59.0,74.0,72.0,82.0,75.0,68.0,67.0,31.0,62.0,55.0,70.0,67.0,66.0,22.0,49.0,24.0,9.0,15.0,5.0,11.0,6.0,7500000,1,2,3
22,1,59,65,1,0.0,1322,0,1.0,3.0,2.0,2.0,10,0,0,74,168.0,41,39,38,39,37,40,39,40,53,51,53,56,60,56,33.0,22.0,57.0,35.0,29.0,30.0,26.0,24.0,28.0,34.0,64.0,71.0,60.0,60.0,56.0,38.0,74.0,57.0,69.0,21.0,54.0,56.0,21.0,32.0,32.0,42.0,58.0,63.0,61.0,7.0,12.0,14.0,13.0,11.0,0,1,2,0
25,0,75,78,1,71000.0,2093,0,2.0,3.0,3.0,2.0,22,0,1,71,176.0,72,73,74,73,74,74,76,74,77,78,77,76,77,76,68.0,55.0,68.0,77.0,74.0,76.0,64.0,64.0,75.0,77.0,74.0,74.0,74.0,69.0,67.0,78.0,67.0,80.0,78.0,77.0,86.0,75.0,73.0,69.0,68.0,74.0,76.0,78.0,77.0,15.0,10.0,5.0,14.0,11.0,0,1,1,1
20,0,55,66,1,2000.0,1427,0,1.0,3.0,2.0,1.0,3,2016,0,69,143.0,55,54,54,54,51,54,48,54,47,41,47,45,38,45,38.0,61.0,49.0,44.0,40.0,52.0,51.0,40.0,31.0,54.0,68.0,69.0,57.0,54.0,70.0,49.0,76.0,93.0,60.0,48.0,29.0,31.0,46.0,40.0,60.0,57.0,21.0,23.0,24.0,11.0,12.0,8.0,9.0,9.0,218000,2,2,3
20,0,63,74,1,1000.0,1346,0,1.0,3.0,2.0,2.0,10,2017,0,72,165.0,43,40,40,40,40,41,44,41,55,55,55,58,63,58,31.0,22.0,62.0,52.0,21.0,29.0,29.0,35.0,26.0,45.0,53.0,50.0,42.0,52.0,61.0,42.0,67.0,61.0,68.0,25.0,50.0,61.0,34.0,30.0,48.0,38.0,62.0,69.0,67.0,7.0,10.0,11.0,13.0,11.0,990000,2,2,1
19,0,60,75,1,1000.0,1300,0,1.0,3.0,2.0,1.0,10,2018,0,74,143.0,44,46,44,46,46,47,48,47,55,56,55,57,60,57,38.0,20.0,63.0,60.0,24.0,49.0,33.0,19.0,48.0,55.0,62.0,64.0,57.0,45.0,52.0,31.0,49.0,37.0,60.0,25.0,51.0,56.0,28.0,28.0,27.0,41.0,60.0,65.0,60.0,6.0,8.0,9.0,6.0,5.0,870000,2,2,3
24,0,75,79,0,58000.0,1965,0,2.0,2.0,3.0,1.0,16,2017,0,72,168.0,70,74,72,74,72,75,74,75,78,75,78,77,73,77,76.0,58.0,64.0,76.0,59.0,74.0,67.0,42.0,69.0,76.0,75.0,82.0,79.0,76.0,68.0,68.0,53.0,87.0,59.0,49.0,73.0,73.0,73.0,63.0,48.0,72.0,76.0,74.0,74.0,9.0,13.0,13.0,9.0,10.0,15100000,1,1,4
27,0,61,61,1,4000.0,1551,0,1.0,2.0,3.0,3.0,3,2017,0,67,146.0,61,63,63,63,64,63,60,63,49,50,49,45,42,45,51.0,62.0,45.0,65.0,56.0,66.0,42.0,31.0,62.0,63.0,61.0,59.0,68.0,62.0,69.0,52.0,60.0,65.0,66.0,60.0,52.0,40.0,63.0,55.0,63.0,60.0,35.0,17.0,13.0,7.0,10.0,11.0,11.0,9.0,446000,2,3,1
24,0,60,64,1,2000.0,1474,0,1.0,3.0,2.0,2.0,3,2018,0,73,165.0,60,57,59,57,57,56,54,56,44,45,44,43,42,43,41.0,63.0,55.0,52.0,40.0,47.0,36.0,27.0,49.0,55.0,62.0,63.0,62.0,59.0,68.0,64.0,67.0,59.0,70.0,57.0,33.0,25.0,60.0,59.0,57.0,60.0,32.0,34.0,12.0,15.0,16.0,12.0,12.0,11.0,493000,2,3,1
26,0,65,66,1,3000.0,1610,0,1.0,3.0,3.0,1.0,3,0,1,75,181.0,66,67,66,67,64,67,58,67,55,50,55,53,47,53,59.0,63.0,61.0,62.0,35.0,65.0,30.0,29.0,42.0,63.0,89.0,85.0,69.0,66.0,54.0,62.0,59.0,80.0,71.0,58.0,55.0,24.0,60.0,54.0,68.0,61.0,33.0,38.0,22.0,9.0,11.0,14.0,14.0,6.0,0,2,2,1
26,1,66,68,1,4000.0,1600,1,1.0,2.0,2.0,2.0,19,2018,0,75,179.0,49,53,50,53,51,56,56,56,65,65,65,66,68,66,57.0,29.0,64.0,58.0,23.0,50.0,28.0,50.0,63.0,57.0,63.0,69.0,67.0,63.0,63.0,28.0,81.0,80.0,73.0,30.0,70.0,64.0,41.0,35.0,38.0,49.0,67.0,67.0,64.0,15.0,13.0,13.0,7.0,10.0,1200000,2,1,3
30,0,69,69,1,3000.0,1845,1,1.0,3.0,3.0,2.0,22,2018,0,72,176.0,66,68,68,68,69,69,70,69,66,66,66,65,61,65,70.0,55.0,60.0,72.0,71.0,64.0,59.0,64.0,69.0,72.0,60.0,65.0,60.0,68.0,74.0,65.0,41.0,75.0,68.0,66.0,61.0,51.0,68.0,70.0,61.0,65.0,52.0,63.0,58.0,11.0,13.0,13.0,12.0,14.0,1500000,2,2,2
24,1,70,73,1,1000.0,1904,0,1.0,4.0,3.0,2.0,4,2018,0,67,134.0,68,71,70,71,72,72,71,72,67,68,67,66,66,66,61.0,63.0,61.0,80.0,54.0,75.0,37.0,57.0,76.0,67.0,83.0,87.0,78.0,50.0,75.0,63.0,82.0,66.0,75.0,46.0,78.0,61.0,70.0,73.0,61.0,56.0,42.0,70.0,63.0,12.0,6.0,6.0,11.0,15.0,5000000,1,2,3
20,0,63,77,1,1000.0,1037,0,1.0,3.0,1.0,2.0,1,2014,0,74,185.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,16.0,14.0,16.0,27.0,17.0,13.0,18.0,12.0,17.0,20.0,47.0,46.0,36.0,54.0,35.0,25.0,53.0,36.0,62.0,12.0,16.0,25.0,17.0,20.0,23.0,38.0,24.0,16.0,11.0,67.0,60.0,54.0,63.0,65.0,1300000,2,2,5
23,1,63,69,1,2000.0,1420,0,1.0,2.0,2.0,3.0,3,2017,0,72,196.0,64,53,58,53,54,52,48,52,41,41,41,40,43,40,27.0,65.0,67.0,49.0,51.0,44.0,30.0,27.0,31.0,54.0,60.0,62.0,46.0,60.0,51.0,74.0,67.0,56.0,88.0,54.0,48.0,21.0,61.0,47.0,64.0,55.0,24.0,20.0,23.0,14.0,10.0,11.0,8.0,6.0,1000000,1,3,2
24,0,62,70,1,2000.0,989,0,1.0,2.0,1.0,2.0,1,2014,0,73,168.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,11.0,13.0,18.0,19.0,14.0,12.0,10.0,17.0,13.0,41.0,39.0,45.0,59.0,51.0,17.0,52.0,24.0,56.0,12.0,23.0,22.0,12.0,21.0,25.0,45.0,13.0,17.0,14.0,55.0,60.0,64.0,68.0,61.0,553000,2,2,3
21,0,61,73,1,7000.0,1553,1,1.0,3.0,2.0,2.0,22,2015,0,74,183.0,56,58,58,58,60,59,61,59,57,60,57,57,59,57,48.0,49.0,53.0,64.0,36.0,61.0,37.0,30.0,63.0,66.0,50.0,54.0,55.0,52.0,55.0,54.0,70.0,59.0,68.0,47.0,55.0,55.0,53.0,62.0,47.0,50.0,51.0,57.0,55.0,15.0,6.0,7.0,7.0,12.0,945000,2,1,1
29,1,83,83,0,145000.0,2100,0,3.0,5.0,4.0,2.0,16,2018,0,70,165.0,79,84,83,84,84,83,81,83,73,71,73,70,62,70,77.0,74.0,53.0,80.0,81.0,84.0,83.0,64.0,71.0,86.0,84.0,78.0,87.0,79.0,85.0,85.0,69.0,83.0,62.0,73.0,69.0,64.0,82.0,84.0,72.0,76.0,41.0,53.0,55.0,5.0,11.0,14.0,5.0,7.0,48500000,2,2,3
32,0,70,70,1,2000.0,1712,0,1.0,4.0,3.0,1.0,18,2018,0,65,148.0,61,68,68,68,70,69,68,69,57,56,57,53,45,53,57.0,59.0,32.0,74.0,57.0,71.0,61.0,71.0,69.0,72.0,66.0,71.0,59.0,51.0,89.0,67.0,59.0,71.0,37.0,69.0,38.0,34.0,61.0,79.0,69.0,71.0,54.0,41.0,27.0,6.0,13.0,7.0,10.0,11.0,1900000,1,2,1
39,0,80,80,1,10000.0,1178,0,2.0,3.0,1.0,2.0,1,2016,0,73,187.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,10.0,10.0,36.0,18.0,14.0,14.0,11.0,34.0,20.0,34.0,40.0,52.0,67.0,48.0,21.0,74.0,28.0,74.0,13.0,22.0,25.0,10.0,34.0,20.0,66.0,25.0,10.0,13.0,81.0,82.0,66.0,82.0,79.0,1700000,2,2,4
20,0,53,65,1,1000.0,884,0,1.0,2.0,1.0,2.0,1,2017,0,74,179.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,14.0,5.0,13.0,18.0,9.0,12.0,13.0,10.0,29.0,12.0,26.0,34.0,32.0,55.0,33.0,23.0,48.0,28.0,61.0,7.0,20.0,11.0,6.0,50.0,10.0,26.0,21.0,13.0,12.0,52.0,52.0,51.0,52.0,52.0,192000,2,2,1
25,1,81,84,1,14000.0,1917,0,1.0,4.0,3.0,2.0,14,2017,0,67,152.0,81,77,79,77,75,75,66,75,54,50,54,51,46,51,53.0,84.0,77.0,68.0,73.0,75.0,68.0,57.0,55.0,78.0,89.0,92.0,91.0,79.0,90.0,79.0,86.0,72.0,73.0,65.0,66.0,20.0,84.0,58.0,70.0,75.0,20.0,20.0,15.0,12.0,14.0,14.0,12.0,8.0,35400000,1,2,2
22,1,62,69,1,3000.0,1047,1,1.0,3.0,1.0,2.0,1,0,1,75,196.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,17.0,13.0,15.0,23.0,16.0,19.0,17.0,17.0,20.0,15.0,44.0,41.0,31.0,47.0,53.0,21.0,59.0,18.0,68.0,19.0,24.0,19.0,7.0,40.0,16.0,43.0,19.0,13.0,19.0,63.0,57.0,65.0,66.0,66.0,0,2,2,1
23,0,64,69,1,1000.0,1606,1,1.0,3.0,2.0,1.0,18,2017,0,72,172.0,54,57,55,57,56,60,58,60,64,62,64,64,63,64,61.0,33.0,63.0,63.0,34.0,58.0,37.0,37.0,57.0,57.0,72.0,70.0,61.0,61.0,64.0,39.0,63.0,74.0,65.0,29.0,58.0,60.0,58.0,42.0,43.0,58.0,62.0,61.0,60.0,16.0,11.0,12.0,10.0,15.0,763000,2,2,1
